File.Name	Run	Protein.Group	Protein.Ids	Protein.Names	Genes	PG.Quantity	PG.Normalised	PG.MaxLFQ	Genes.Quantity	Genes.Normalised	Genes.MaxLFQ	Genes.MaxLFQ.Unique	Modified.Sequence	Stripped.Sequence	Precursor.Id	Precursor.Charge	Q.Value	PEP	Global.Q.Value	Protein.Q.Value	PG.Q.Value	Global.PG.Q.Value	GG.Q.Value	Translated.Q.Value	Proteotypic	Precursor.Quantity	Precursor.Normalised	Quantity.Quality	RT	RT.Start	RT.Stop	iRT	Predicted.RT	Predicted.iRT	Lib.Q.Value	Lib.PG.Q.Value	Ms1.Profile.Corr	Ms1.Area	Ms1.Normalised	Normalisation.Factor	Evidence	Spectrum.Similarity	Averagine	Mass.Evidence	CScore	Fragment.Quant.Raw	Fragment.Correlations	MS2.Scan	Precursor.Mz	Fragment.Info	Lib.Index	IM	iIM	Predicted.IM	Predicted.iIM
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q9H7E9	Q9H7E9			8557811	10686345	11341509					(UniMod:1)AALGHLAGEAAAAPGPGTPC(UniMod:4)ASR	AALGHLAGEAAAAPGPGTPCASR	(UniMod:1)AALGHLAGEAAAAPGPGTPC(UniMod:4)ASR3	3	2.401190977e-05	4.031321805e-05	1.080870334e-06	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	8557811	10686345	0.9365026951	89.78647614	89.44658661	90.12567902	62.88110733	89.73280334	62.91829681	0	0	0.8184790611	11304240	14115877	1.248724103	3.376663923	0.4497520924	1	0	0.9997234344	1375733.75;368196.9375;70287.10156;298850.125;0;497090.125;507553.625;333787;83191.64062;172650.3906;118957.1719;132589.0781;	0.9054707289;0.8064018488;0.2032524794;0.759999752;0;0.8978835344;0.8923908472;0.8933188915;0.628144145;-0.0182558503;0.7731490135;0.8103190064;	139412	715.6883545	y10^1/999.4676514;y5^1/590.2714844;y8^1/845.3934326;y9^1/902.414856;y10^2/500.2374573;b10^1/933.4788818;b9^1/862.4417725;y8^2/423.2003479;b6^1/605.3405762;b11^1/1004.515991;b7^1/676.3776855;b5^1/492.2565002;	67	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	P35269	P35269			23943040	18590816	17468994					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR2	2	1.853121648e-05	3.697165084e-05	2.278721922e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	21399632	16123287	0.9403364658	111.1915817	110.8496628	111.4822693	77.66564941	111.1021118	77.58677673	0	0	0.4444122612	44314196	33387980	0.7534375787	3.970439911	0.7235414982	1	0.7642186284	0.9998634458	1589636.125;1723435.5;13761717;1846548.375;441901.1875;817009;1034577.25;714621.5625;0;1541750.25;497867.1875;189532.8125;	0.9057455063;0.6461300254;-0.02346185222;0.9263278246;0.6158418059;0.5856642723;0.6664500833;0.5463495255;0;0.9284772873;0.6047358513;0.1728237718;	172651	866.9468384	y6^1/766.4093628;y12^1/1378.696167;y8^1/979.5206909;y13^1/1435.717529;y4^1/536.3190918;y10^1/1194.611328;b3^1/298.1761475;y9^1/1107.579346;y7^1/865.4777832;y12^2/689.8516846;y11^1/1281.643311;y5^1/665.3616943;	68	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	P35269	P35269			26157482	18285446	17366026					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR2	2	5.404350532e-07	5.404350532e-07	2.278721922e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	26157482	18285446	0.9530524611	111.411293	111.1203232	111.7988968	77.66564941	111.3395157	77.61245728	0	0	0.3376636207	56878952	39761356	0.6990522146	4.412112713	0.7514998913	1	0.927413404	0.999999702	1887435.875;2146947.5;6161340.5;1838812.625;407970.9062;810046.375;1172609.5;826719.0625;0;1586513.75;695224.5;217760.8281;	0.711130321;0.9331495166;0.2733043134;0.9428624511;0.6657758951;0.9546084404;0.9465101957;0.8967721462;0;0.9322724342;0.7980951071;0.2331478447;	172953	866.9468384	y6^1/766.4093628;y12^1/1378.696167;y8^1/979.5206909;y13^1/1435.717529;y4^1/536.3190918;y10^1/1194.611328;b3^1/298.1761475;y9^1/1107.579346;y7^1/865.4777832;y12^2/689.8516846;y11^1/1281.643311;y5^1/665.3616943;	68	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	P35269	P35269			18791342	16614040	17091362					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR2	2	1.851440356e-05	3.569484397e-05	2.278721922e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	12501436	14942998	0.9049075842	108.2340622	108.0401382	108.6222458	77.66564941	108.1778946	77.88922882	0	0	0.7323660851	13986700	16718337	1.195302486	3.041869402	0.6583932042	0.08391033113	0.5389919281	0.9998184443	1225388.375;1550563.375;5127208;1059501.75;198067.8906;329391.3125;678963.75;550162.75;437410.4375;878816.125;335959.5;137667.5;	0.4690199792;0.7536597252;0.1787418574;0.5379670858;0.3271012604;0.3034784794;0.3191605508;0.3236030042;-0.02655367739;0.3531775177;0.07834033668;0.3053587973;	168121	866.9468384	y6^1/766.4093628;y12^1/1378.696167;y8^1/979.5206909;y13^1/1435.717529;y4^1/536.3190918;y10^1/1194.611328;b3^1/298.1761475;y9^1/1107.579346;y7^1/865.4777832;y12^2/689.8516846;y11^1/1281.643311;y5^1/665.3616943;	68	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	P35269	P35269			17184728	18888670	17163414					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR2	2	2.102341932e-05	4.008538235e-05	2.278721922e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	17184728	18888670	0.94796592	109.1120605	108.8692169	109.4513397	77.66564941	109.0188065	77.89874268	0	0	0.8876984715	13292838	14610882	1.099154472	3.760622263	0.6663817763	0.08391034603	0.9595369101	0.9999311566	1261353.375;1580756.5;7930245.5;1564284.875;229902.2188;511342.3438;999511.3125;394464.5938;333858.0938;1299463.25;537879.875;136643.6094;	0.888422966;0.9529216886;0.3612179458;0.9503726959;0.4139561355;0.5822291374;0.9219772816;0.2202903777;-0.000110092813;0.8785079718;0.7737323046;0.3111644387;	169480	866.9468384	y6^1/766.4093628;y12^1/1378.696167;y8^1/979.5206909;y13^1/1435.717529;y4^1/536.3190918;y10^1/1194.611328;b3^1/298.1761475;y9^1/1107.579346;y7^1/865.4777832;y12^2/689.8516846;y11^1/1281.643311;y5^1/665.3616943;	68	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	P35269	P35269			17964638	20719228	23331934					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR2	2	2.278721922e-07	3.902096353e-07	2.278721922e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	17964638	20719228	0.9369087219	106.9991379	106.6598206	107.3870468	77.66564941	107.0158386	77.615448	0	0	0.5453658104	40105548	46255092	1.153334022	4.264266014	0.6833845973	1	0.8128428459	0.9999998808	1460994.875;1675639.875;11563839;1186929.5;322467.2188;639866.875;748305.5625;566532.625;331629;1054415.75;434285.0625;196223.5781;	0.4793165326;0.6383457184;0.009860204533;0.7627509236;0.855537951;0.8602913022;0.8441703916;0.8320287466;0.2570126653;0.8480671644;0.7559716702;0.1643284708;	166158	866.9468384	y6^1/766.4093628;y12^1/1378.696167;y8^1/979.5206909;y13^1/1435.717529;y4^1/536.3190918;y10^1/1194.611328;b3^1/298.1761475;y9^1/1107.579346;y7^1/865.4777832;y12^2/689.8516846;y11^1/1281.643311;y5^1/665.3616943;	68	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	P35269	P35269			20424672	22776500	23116208					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR2	2	2.401190977e-05	4.031321805e-05	2.278721922e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	20424672	22776500	0.9496029615	107.1700516	106.8788986	107.557991	77.66564941	107.1027679	77.70618439	0	0	0.2721250057	35128252	39173144	1.115146399	3.999230146	0.7369611859	1	0.947644949	0.9997285008	1514814;1713048;5473783.5;1497269.875;442450.3438;569116.25;967352.25;606460.125;0;1305877.25;479038.4375;130333.4531;	0.8249902129;0.9379033446;0.4228031337;0.9305863976;0.9034510851;0.6581240892;0.9453912973;0.6165571213;0;0.9248600602;0.5783458352;0.313531816;	166460	866.9468384	y6^1/766.4093628;y12^1/1378.696167;y8^1/979.5206909;y13^1/1435.717529;y4^1/536.3190918;y10^1/1194.611328;b3^1/298.1761475;y9^1/1107.579346;y7^1/865.4777832;y12^2/689.8516846;y11^1/1281.643311;y5^1/665.3616943;	68	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	P35269	P35269			23943040	18590816	17468994					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR3	3	1.853121648e-05	3.697165084e-05	3.242609807e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	2780151	2113811.5	0.8830545545	111.166832	110.8274384	111.5064316	77.64530945	111.0772858	77.57957458	0	0	0.3453069329	2554013.5	1941874	0.7603225112	2.144091845	0.4216192067	0.0468746163	0.1864415258	0.9998667836	500650.5938;91535.70312;202905.0469;138661.2344;80353.35156;0;344927.7188;232084.1094;0;42628.62109;0;0;	0.8312435746;0.584417522;0.7310690284;0.355343312;0.4349778593;0;0.418942064;0.8178372383;0;0.09270358086;0;0;	172615	578.300354	y6^1/766.4093628;y4^1/536.3190918;y5^1/665.3616943;y8^1/979.5206909;y7^1/865.4777832;y3^1/373.2557678;b3^1/298.1761475;b4^1/355.1976013;y10^1/1194.611328;y12^2/689.8516846;y11^1/1281.643311;y9^1/1107.579346;	69	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	P35269	P35269			26157482	18285446	17366026					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR3	3	3.242609807e-07	4.001320235e-07	3.242609807e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	3528032	2428247.25	0.9052505493	111.4354706	111.1436462	111.6780167	77.64530945	111.3163757	77.61649323	0	0	0.102458857	9855457	6783240	0.6882724762	3.461395979	0.4243054092	0.08156684041	0	0.9999998212	525556.75;145590.5625;170123.0156;132125.6719;294748.2812;0;416537.9375;51718.14453;28981.75586;0;0;0;	0.9274033308;0.9284894466;0.4888653755;0.773388207;0.2954412699;0;0.6037942171;0.1424207985;0.1304712147;0;0;0;	172992	578.300354	y6^1/766.4093628;y4^1/536.3190918;y5^1/665.3616943;y8^1/979.5206909;y7^1/865.4777832;y3^1/373.2557678;b3^1/298.1761475;b4^1/355.1976013;y10^1/1194.611328;y12^2/689.8516846;y11^1/1281.643311;y9^1/1107.579346;	69	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	P35269	P35269			18791342	16614040	17091362					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR3	3	1.851440356e-05	3.569484397e-05	3.242609807e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	1739745.375	2078341.75	0.8005062342	108.2600479	108.163063	108.3570786	77.64530945	108.1426086	77.90892792	0	0	0	0	0	1.194624066	1.271126747	0.3915394843	0.04687462002	0	0.998942554	295766.6562;78892.92969;75282.125;13165.71094;24492.81641;8322.741211;128997.0859;0;0;10786.30566;0;10533.41309;	-0.3659539819;0.2573903799;0.3962075412;0;0.07687932253;0.422052145;0.08978053182;0;0;-0;0;-0;	168160	578.300354	y6^1/766.4093628;y4^1/536.3190918;y5^1/665.3616943;y8^1/979.5206909;y7^1/865.4777832;y3^1/373.2557678;b3^1/298.1761475;b4^1/355.1976013;y10^1/1194.611328;y12^2/689.8516846;y11^1/1281.643311;y9^1/1107.579346;	69	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	P35269	P35269			17184728	18888670	17163414					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR3	3	6.562502222e-07	6.562502222e-07	3.242609807e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	2116082.25	2354184	0.8819125891	109.1868362	108.8958206	109.3320312	77.64530945	108.9955978	77.9885788	0	0	0.7057821155	2313877.5	2574235.25	1.112520099	3.070282698	0.5238025784	0.2636242211	0.1057430506	0.9999996424	326669.0312;80705.38281;93975.10156;74772.30469;143962.5312;0;168417.7031;20042.74609;0;11563.9834;11620.57324;0;	0.6332137585;0.7473424673;0.3860090971;0.5925998688;0.1206250116;0;0.7301430702;-0.03983587027;0;0.0740422681;0.0740422681;0;	169595	578.300354	y6^1/766.4093628;y4^1/536.3190918;y5^1/665.3616943;y8^1/979.5206909;y7^1/865.4777832;y3^1/373.2557678;b3^1/298.1761475;b4^1/355.1976013;y10^1/1194.611328;y12^2/689.8516846;y11^1/1281.643311;y9^1/1107.579346;	69	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	P35269	P35269			17964638	20719228	23331934					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR3	3	7.572028699e-05	0.001260022633	3.242609807e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	739842.3125	865769.3125	0.8386277556	107.0720673	106.7812881	107.3656998	77.64530945	107.0030746	77.67787933	0	0	0.6201170683	2136538.5	2500194.25	1.170207858	1.775229216	0.4890982509	0.08389075845	0	0.998336494	126252.6953;18953.5;20665.53906;0;22389.84375;0;82248.34375;0;0;0;0;0;	0.6492103934;0.05807870254;0.290199399;0;0.1708533019;0;0.3733230829;0;0;0;0;0;	166273	578.300354	y6^1/766.4093628;y4^1/536.3190918;y5^1/665.3616943;y8^1/979.5206909;y7^1/865.4777832;y3^1/373.2557678;b3^1/298.1761475;b4^1/355.1976013;y10^1/1194.611328;y12^2/689.8516846;y11^1/1281.643311;y9^1/1107.579346;	69	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	P35269	P35269			20424672	22776500	23116208					(UniMod:1)AALGPSSQNVTEYVVR	AALGPSSQNVTEYVVR	(UniMod:1)AALGPSSQNVTEYVVR3	3	4.031282879e-05	0.0001645628072	3.242609807e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	968453.375	1072986	0.8303212523	107.1460495	107.0490189	107.3426971	77.64530945	107.0759659	77.68771362	0	0	0.4594013393	3595782.75	3983903.25	1.107937694	1.948285103	0.3016593158	0.08389077336	0	0.9966838956	125528.2734;21913.82812;51528.36328;0;161029.9688;0;116193.6953;0;0;0;0;0;	0.3657023907;0.4631560743;0.1763681769;0;0.02556551062;0;0.1528850198;0;0;0;0;0;	166424	578.300354	y6^1/766.4093628;y4^1/536.3190918;y5^1/665.3616943;y8^1/979.5206909;y7^1/865.4777832;y3^1/373.2557678;b3^1/298.1761475;b4^1/355.1976013;y10^1/1194.611328;y12^2/689.8516846;y11^1/1281.643311;y9^1/1107.579346;	69	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q86Y56	Q86Y56			26270634	19242604	18648924					(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR	AALGVAEAVAAPHPAEGAETAEAVELSR	(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR3	3	1.853121648e-05	3.697165084e-05	1.981571387e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	26270634	19242604	0.9669917822	118.810173	118.5192337	119.1981735	84.32562256	118.6763992	84.22143555	0	0	0.8588346839	24705430	18096130	0.7324758172	6.317293167	0.4920552671	1	0.9642537832	0.9998655319	3597665.75;2746169.25;1409085;577414.9375;1459032;1821888.125;690407.1875;216654.875;705489.5;274579.7188;16273.94922;1969189.125;	0.9717907906;0.9693410993;0.9233533144;0.8811563849;0.9460859299;0.9639285207;0.7614604831;0.6066120863;0.9623198509;0.2019040287;0.04775500298;0.9782810211;	184510	910.4628906	b4^1/355.1976013;y15^1/1529.744141;b3^1/298.1761475;y17^1/1763.855835;y17^2/882.4315796;b5^1/454.2660217;y12^1/1232.611694;y6^1/674.3831787;y15^2/765.3757324;y9^1/975.5105591;y3^1/375.2350464;y23^2/1138.561279;	70	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q86Y56	Q86Y56			26917920	19997080	19322528					(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR	AALGVAEAVAAPHPAEGAETAEAVELSR	(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR3	3	2.147720295e-07	4.001320235e-07	1.981571387e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	26917920	19997080	0.9722507596	118.9813538	118.6422806	119.321167	84.32562256	118.9192886	84.26439667	0	0	0.7059072256	17820898	13238984	0.742890954	6.255532265	0.4795233607	1	0.9827531576	1	3806402;2896233.25;1601018.375;703754.6875;1501597.25;1972663.5;744807.1875;205698.9219;676710.0625;269924.5625;113047.7188;2015619;	0.9783246517;0.9849008322;0.9805618525;0.9099382758;0.9834821224;0.98490417;0.9121232629;0.8326694965;0.9299927354;0.6833041906;0.4989453852;0.980624795;	184736	910.4628906	b4^1/355.1976013;y15^1/1529.744141;b3^1/298.1761475;y17^1/1763.855835;y17^2/882.4315796;b5^1/454.2660217;y12^1/1232.611694;y6^1/674.3831787;y15^2/765.3757324;y9^1/975.5105591;y3^1/375.2350464;y23^2/1138.561279;	70	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q86Y56	Q86Y56			15917786	18711066	17150582					(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR	AALGVAEAVAAPHPAEGAETAEAVELSR	(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR3	3	1.851440356e-05	3.569484397e-05	1.981571387e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	15917786	18711066	0.9664717317	115.9538422	115.6137619	116.2451096	84.32562256	115.991394	84.491539	0	0	0.9518145919	19244660	22621746	1.175481677	6.293834209	0.6502654552	1	0.2167705745	0.9998386502	2226813;1654023.375;847065.9375;266361.4375;914578.6875;1090663.25;330995.5938;121944.1797;393134.2188;168492.0938;0;1220688.25;	0.9853975177;0.9713174105;0.9632273912;0.7068806887;0.9592517018;0.9722968936;0.5962719917;0.7384117842;0.8370876312;0.3198599219;0;0.9551891088;	180131	910.4628906	b4^1/355.1976013;y15^1/1529.744141;b3^1/298.1761475;y17^1/1763.855835;y17^2/882.4315796;b5^1/454.2660217;y12^1/1232.611694;y6^1/674.3831787;y15^2/765.3757324;y9^1/975.5105591;y3^1/375.2350464;y23^2/1138.561279;	70	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q86Y56	Q86Y56			16434505	18269080	19869500					(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR	AALGVAEAVAAPHPAEGAETAEAVELSR	(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR3	3	2.187500314e-07	4.008538212e-07	1.981571387e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	16434505	18269080	0.9661744237	116.6386414	116.3473587	117.0265732	84.32562256	116.6969223	84.45233917	0	0	0.8385952115	16146600	17949036	1.111629486	6.37903738	0.628847301	1	0.7577438951	0.9999998808	2291918.25;1595331.875;909929.375;368499.125;967884.8125;1132423.625;383800.9375;103488.5078;423251.9688;102945.8203;34313.49609;1051440.125;	0.9691916108;0.9765273333;0.9671266079;0.9216158986;0.94750458;0.9755740166;0.8865933418;0.7292369604;0.9037370086;0.3317549825;0.3389128149;0.9044861197;	181188	910.4628906	b4^1/355.1976013;y15^1/1529.744141;b3^1/298.1761475;y17^1/1763.855835;y17^2/882.4315796;b5^1/454.2660217;y12^1/1232.611694;y6^1/674.3831787;y15^2/765.3757324;y9^1/975.5105591;y3^1/375.2350464;y23^2/1138.561279;	70	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q86Y56	Q86Y56			17815900	20307022	16910214					(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR	AALGVAEAVAAPHPAEGAETAEAVELSR	(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR3	3	1.981571387e-07	3.902096353e-07	1.981571387e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	17815900	20307022	0.9676655531	114.9118881	114.6207275	115.2512589	84.32562256	114.8297501	84.37574005	0	0	0.9653813839	18880578	21520570	1.139825821	6.253091812	0.6435602307	1	0.9063991904	1	2392535.25;1758160;934093.75;384881.75;964767.875;1254009.125;413063.5312;118298.1406;467714.9375;192044.3438;0;1208707;	0.9707788825;0.9685586691;0.9874413013;0.7352401018;0.9819224477;0.9614765644;0.3572872877;0.5965166092;0.931045413;0.5563145876;0;0.9221990108;	178470	910.4628906	b4^1/355.1976013;y15^1/1529.744141;b3^1/298.1761475;y17^1/1763.855835;y17^2/882.4315796;b5^1/454.2660217;y12^1/1232.611694;y6^1/674.3831787;y15^2/765.3757324;y9^1/975.5105591;y3^1/375.2350464;y23^2/1138.561279;	70	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q86Y56	Q86Y56			18304230	20956482	18202472					(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR	AALGVAEAVAAPHPAEGAETAEAVELSR	(UniMod:1)AALGVAEAVAAPHPAEGAETAEAVELSR3	3	2.401190977e-05	4.031321805e-05	1.981571387e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	18304230	20956482	0.9683164954	114.7927322	114.4517975	115.2776794	84.32562256	114.773613	84.35095978	0	0	0.9102249146	18970914	21719768	1.144898295	6.249180317	0.6352490783	1	0.9765769839	0.9997496605	2540633.5;1923547.25;1074988.5;510213.9375;1058250.25;1315095.375;414548.9375;107415.5703;422615.1875;175751.9219;46431.07812;1301090.5;	0.968604207;0.9675970674;0.9789614081;0.9360970855;0.9604824185;0.9651445746;0.9134630561;0.6860743165;0.890652597;0.6020783186;0.3510645032;0.9780807495;	178319	910.4628906	b4^1/355.1976013;y15^1/1529.744141;b3^1/298.1761475;y17^1/1763.855835;y17^2/882.4315796;b5^1/454.2660217;y12^1/1232.611694;y6^1/674.3831787;y15^2/765.3757324;y9^1/975.5105591;y3^1/375.2350464;y23^2/1138.561279;	70	0	0	0	0
