pg	LFQ_Astral_DIA_15min_50ng_Condition_A_REP1	LFQ_Astral_DIA_15min_50ng_Condition_A_REP2	LFQ_Astral_DIA_15min_50ng_Condition_A_REP3	LFQ_Astral_DIA_15min_50ng_Condition_B_REP1	LFQ_Astral_DIA_15min_50ng_Condition_B_REP2	LFQ_Astral_DIA_15min_50ng_Condition_B_REP3
Q08722	137150.387229	143615.995792	147956.373272	149221.868910	165581.837245	136264.776832
Q08723	261964.882675	286038.292380	285108.013333	132506.813187	163008.383611	148963.062006
Q08726	10561.973296	12969.647587	16867.138980	0.000000	7848.199297	13936.575995
Q08732	46271.648619	55999.732848	53727.361484	33297.420262	45384.365288	49124.726624
Q08742	91558.283876	82749.773520	101759.486636	49387.681826	47565.571150	39790.649573
Q08746	42863.375530	35553.063851	46926.493583	24973.863555	30524.848090	28029.459335
Q08752	2248712.751220	2293573.403395	2250574.596493	2366960.854529	2268930.053610	2303321.590125
Q08754	20562.407889	30665.935177	17885.100018	25264.041418	12482.541252	10980.187358
Q08816	19834.840923	15220.300082	23876.827136	13517.635153	10190.879871	15865.838732
Q08818	47221.581431	53502.061535	50060.409930	56644.679161	67825.920549	60807.396066
Q08822	26448.860892	23809.825838	24207.790460	19106.867664	17561.751958	19150.656633
Q08826	95854.162797	95545.954266	98489.137899	52079.447167	55812.292576	48953.178439
Q08873	42459.711655	40224.047697	37268.421231	33835.886232	26371.103165	24574.560043
Q08909	20995.171698	24097.562736	22256.562527	14400.766995	20387.944828	15254.486050
Q08920	148896.314274	140876.982315	160609.067207	102472.308581	89170.961099	120801.785851
Q08925	110006.161593	100987.516719	111230.810997	72124.734468	71307.070136	70427.503282
Q08926	13290.192131	19227.970627	16587.402110	15017.740127	12159.647012	4732.320475
Q08945	2732731.395639	2784040.227653	2829436.109027	3190245.578943	3371135.087080	3292471.837918
Q08951	62184.474747	50479.607975	45655.055908	26075.069061	22246.075055	26822.265812
Q08952	32066.209676	41536.678544	40469.791625	21389.709219	21801.573772	27806.875576
Q08954	106254.508746	93037.925668	89524.506535	53064.288117	51696.320215	56734.091539
Q08959	93265.389741	85537.743519	83257.964913	50314.169850	46931.301950	47468.700989
Q08961	13538.166988	18854.028850	19928.560152	5335.312993	9507.261887	9803.011916
Q08962	137160.904359	110204.424162	133569.865173	122158.891725	88635.934849	70403.298758
Q08965	32320.024831	30720.249510	46773.349464	30515.466741	19836.624175	22720.761319
Q08968	22872.086393	24468.500595	18868.491711	17404.991828	23379.595376	21424.477908
Q08971	758240.098035	770282.922746	732566.020330	472798.626133	434504.482724	447761.602978
Q08972	467486.804015	431233.890618	431428.346331	231506.321461	238800.775811	218906.017456
Q08977	301426.458484	281110.648712	325594.643030	140404.330244	180474.002345	168572.585297
Q08979	39136.406638	57012.032144	54145.652215	29934.234223	33310.321098	20564.270147
Q08985	138564.878376	151842.024657	153131.644344	84286.069783	70545.199857	62197.383439
Q08992	141412.534350	136795.092761	148303.987267	79889.218488	128911.273139	71259.289651
Q08AM6	96564.931236	99129.237318	88057.888290	94738.043997	87736.345447	102717.541994
Q08J23	3214398.749860	3294252.651024	3220294.193395	3404561.472359	3359438.268376	3329459.973794
Q09028	3882523.311273	4126366.198618	3912388.344134	4166041.612384	4367188.327193	4447379.711387
Q09028;Q16576	6221119.344102	6286984.132529	6215233.190891	6572706.031134	6389641.770574	6542362.690828
Q09161	1729100.198012	1796607.741294	1689927.552151	1864878.656091	1750757.369392	1851108.121100
Q09472	36339.548929	30934.809947	23711.596269	38255.109444	28961.733030	42559.242953
Q09472;Q92793	44991.149029	62656.512464	43562.842417	32164.353017	49677.389490	64124.068302
Q09666	1928729.049509	1865130.154694	1989876.884093	1923015.505734	1886856.470162	1943148.942787
Q0PNE2	45293.913343	42938.896123	43007.015374	57866.021971	52301.695065	43180.441161
Q0VAK6;Q16540;Q9BUQ8	181242.254253	161684.742690	168065.884026	147665.983382	157680.785064	149881.257815
Q0VD83	42830.492071	48786.163591	36073.906936	59751.914206	45444.586670	42326.572490
Q0VDF9	766134.092542	791287.012515	770253.390568	799231.256012	749050.650365	757576.767111
Q0VDG4	48135.872801	43165.486771	43022.483647	34017.745279	52795.122353	51958.716149
Q0VG06	5291.765951	7270.351164	10648.451143	9857.329422	12621.428712	11737.177314
Q0VGL1	159688.474579	177223.596791	169435.716225	162142.834854	162586.962603	199562.559465
Q10469	81018.807966	102547.118576	123214.650920	114332.459107	111115.579380	99208.557990
Q10471	314041.833783	391177.306072	338643.470603	348111.785283	320684.338632	309451.778356
Q10471;Q8N4A0	107044.944169	99845.544567	94906.028611	73009.280218	70621.065821	105528.490637
Q10472	23592.334144	19565.086160	21420.215460	14998.206035	13812.254059	18117.218912
Q10567	437908.129511	446474.729093	424471.652914	498373.709432	477060.727461	484467.929704
Q10570	610699.956785	609469.927233	626279.373219	669272.349798	674211.897159	641580.696406
Q10589	138368.268786	167724.938154	177067.151753	159877.327329	158277.078892	152565.425319
Q10713	2097864.676369	2230954.382621	2064247.168552	2186263.262904	2177545.898921	2181222.444100
Q10740	257049.613430	268736.967372	256654.685020	149830.340884	126025.781489	140209.188668
Q12000	39303.524318	44752.933549	64348.780320	49182.367952	39724.000847	35154.327618
Q12008	139174.231641	158862.185369	138255.627933	79573.093009	73644.839464	82037.698875
Q12009	57319.176825	42656.300533	66048.496392	43994.788428	31112.900111	25161.492196
Q12010	103153.295669	73376.604842	74732.954556	57963.952240	33812.453984	49139.309275
Q12012	65111.872631	70681.032384	69158.437080	45131.118318	25927.597835	50893.568513
Q12015	14759.260415	12862.586969	15605.878374	10335.977613	6680.749893	7853.537742
Q12016	41750.901528	43486.655624	48909.253487	28952.678970	24130.064625	27263.840055
Q12017	64406.954546	95464.260974	76848.458390	44906.200382	37131.452178	51933.992470
Q12018	89496.223451	107483.139329	87996.556853	55764.166704	56637.378010	47073.448433
Q12019	43377.184103	39129.861923	27534.756256	22582.779554	19712.691094	20177.927482
Q12019;Q9NU22	24937.867670	25641.118405	24475.100712	19164.042174	18869.938608	29872.086529
Q12024	44514.037233	49009.354980	61756.272556	31082.106342	35582.382776	41229.011777
Q12025	31031.275036	36326.243303	38627.021259	30488.549211	18985.899911	28991.460955
Q12028	36703.730135	33410.041538	32669.720777	11941.112844	26893.779436	29614.738940
Q12029	74716.061247	56472.062791	82708.758212	52870.663989	26421.740155	33993.355656
Q12032	160050.532745	156763.504997	172628.166170	85293.372620	87416.323426	86761.422275
Q12034	53501.884701	38201.511115	64359.670688	27242.473868	37366.872490	29541.867396
Q12038	15256.321407	19976.265742	14913.174545	14685.045234	11495.282275	12480.033073
Q12040	92287.208665	77718.772491	88411.111525	44204.065491	48202.357949	49692.136199
Q12044	254462.951998	260928.275040	255063.156832	156742.573857	161000.455672	165200.714089
Q12055	54395.016683	37735.835946	44983.030523	23440.272129	37830.420133	41895.521147
Q12063	76722.882771	148175.421929	111877.817030	63466.962867	108460.519142	86315.908921
Q12068	356610.288280	361014.341547	313498.410406	188438.108698	190241.156356	200061.040168
Q12074	700996.788551	713913.966875	639467.882226	346049.189336	307591.812718	349833.142766
Q12078	82782.162632	88643.786471	96267.163691	34448.967398	38840.484859	46084.771824
Q12091	117067.632976	113506.217811	111909.474393	82211.635691	85343.680236	61782.119024
Q12096	111707.405935	112498.985017	126628.533024	59399.134810	52686.905330	55064.634731
Q12100	25986.419612	27918.086564	22424.104219	0.000000	20051.625268	19386.459648
Q12102	9871.246222	11363.972813	8224.682275	6192.785910	4428.465124	0.000000
Q12108	27511.559142	41468.448420	26553.111109	16122.230412	21766.106784	22926.413936
Q12109	471560.103448	511993.155869	462409.469394	221901.166190	239901.033831	191804.408147
Q12114	122454.638159	119735.353894	135195.647304	86316.593620	77103.896214	92168.934376
Q12117	882396.850015	829400.178279	810372.294979	442959.402890	464408.578190	506588.468569
Q12118	3264010.146334	3268678.278171	3249216.536873	1829960.358986	1710207.532349	1652376.209881
Q12122	155954.412516	189224.251213	143270.277964	85259.324662	85758.888136	86859.205964
Q12123	209257.401750	174646.907756	218355.674144	95442.429010	97011.643037	97573.359170
Q12125	124192.482495	123671.776343	128448.365807	70433.183241	73966.451016	63070.190799
Q12132	29817.793438	25376.769752	14983.817285	16031.621121	8754.308511	10867.058291
Q12133	166615.685954	175729.921693	193650.418385	100689.688931	125191.148899	88864.501932
Q12136	53599.833932	46941.571790	47033.230986	25524.094207	20678.009672	18098.844852
Q12149	12928.292582	20557.365688	21714.126850	19487.447179	15583.158337	15245.665298
Q12154	1110262.928454	1112187.476746	1112269.821824	572848.558890	616166.898380	541930.592613
Q12156	61903.001736	57677.977483	60177.634357	45236.373499	33799.738502	31736.649118
Q12159	1463225.325620	1410351.901864	1453844.227476	759038.467463	744907.841176	710483.800670
Q12160	146016.629976	147594.548222	139076.194965	92518.463718	76095.057807	94001.069900
Q12163	32556.409774	22410.972723	33903.859906	20930.832245	21809.227696	17219.531494
Q12164	241923.200581	236571.583817	220730.493302	125624.711491	109785.755954	128401.504546
Q12166	23046.498882	33070.254696	25289.706349	27356.343395	27037.951135	12812.408979
Q12168	29036.014099	18154.995077	39390.058461	15939.940456	25343.878585	9043.508161
Q12176	55185.541622	42365.313721	56198.054801	14380.847088	23284.033457	22379.114639
Q12178	406374.430563	395056.012504	408154.488811	228089.738868	203872.025991	194875.750455
Q12189	141675.828698	157466.003485	152810.084930	94977.323886	98970.262799	91330.515549
Q12191	57038.758520	63105.972431	70590.821641	46663.253366	46338.039962	34843.618492
Q12199	29006.106269	34903.786274	29675.743107	41816.527983	16286.126534	13228.845809
Q12200	23103.470342	42313.144500	43933.235495	35417.084166	31409.582801	22420.663484
Q12206	169089.085300	182120.890830	170540.743694	103715.738875	128081.404495	96490.275547
Q12207	202207.746876	192681.255592	175918.905775	109469.216877	110767.378510	104619.848334
Q12211	93641.358619	118660.764680	88875.898745	73618.555908	76527.669618	67137.182410
Q12213	487276.957779	511668.350542	509094.141137	280700.276515	262954.499713	264077.350526
Q12220	136898.760874	150564.460022	162815.401838	96145.949614	103824.120115	72520.487255
Q12230	2404942.217585	2480128.453844	2348482.891747	1315751.419519	1304844.857349	1275794.652958
Q12234	43758.174672	43052.839233	40289.697683	21514.299281	28034.221564	8823.485241
Q12236	57056.143041	19107.966535	11410.127907	13251.391480	15464.470814	10198.400629
Q12242	33003.690512	47626.608897	43404.002495	22354.659701	21393.032232	20651.863898
Q12245	25345.738262	20557.719010	21358.102796	19682.769022	9759.774783	11187.308946
Q12246	22609.411951	11269.265725	13942.285829	8714.826859	10784.269073	13563.714251
Q12250	219794.567573	234463.922578	213144.356093	100498.976905	104076.578872	124149.800024
Q12255	54119.887919	52669.494220	51436.473437	31750.645255	24737.397825	36367.617196
Q12263	15625.966340	26787.872978	16729.818821	12858.650849	20309.282427	9559.934353
Q12265	100803.436889	97111.092769	120285.594991	46305.674152	53824.833997	55886.129318
Q12267	9750.810828	6046.089389	24350.854510	11539.447092	0.000000	11037.407557
Q12270	34696.129349	43675.813868	51771.076749	16181.412659	34059.214032	24357.665393
Q12271	58325.362437	64326.027100	58304.700509	33138.639838	39469.555305	27235.037466
Q12276	14002.228508	23164.594203	22708.929227	14647.177221	20007.983001	16605.558918
Q12277	49118.492156	38050.647732	47059.105555	38238.751587	35705.187010	30714.726445
Q12280	281890.332401	279578.073486	289802.888340	197716.905443	210853.106824	198244.583175
Q12284	34669.374043	34088.630521	32378.231954	25717.267697	15841.734887	16308.707137
Q12285	141296.107632	143501.169839	143314.418180	81496.218361	73583.136628	79855.321852
Q12287	133564.037858	173343.538693	143771.014030	70598.474808	67704.167287	85957.077467
Q12288	49346.726746	48654.473677	34452.770537	32802.523907	25927.923480	18209.285136
Q12296	77954.323284	58348.461576	73063.160271	31439.537157	57629.042854	35003.949798
Q12298	35442.776434	43252.946269	29649.664290	29450.674777	32097.066061	37344.450827
Q12305	475886.532798	449875.185962	448779.176282	255752.336331	263571.249035	262644.235798
Q12306	1119859.865193	1032975.410465	1082308.986484	616451.265599	665191.630908	569981.622097
Q12314	289887.191547	268523.522906	263061.248430	114696.567584	131102.675352	159529.158600
Q12321	28800.962830	32578.153221	20103.649878	16097.811539	29771.706160	13648.772367
Q12324	61059.019148	71348.090761	61074.035751	30085.038352	42833.153531	19006.996255
Q12329	113269.963881	100736.557778	89093.540637	55907.671109	72004.497816	52274.216482
Q12335	2520212.284810	2593380.039092	2541190.158791	1404834.218153	1389626.035760	1336283.224357
Q12341	23658.410632	24257.913279	24323.393736	14409.718045	12926.455307	16522.453030
Q12343	28504.923169	33026.911593	48334.581420	28258.998745	25309.775215	23840.300614
Q12344	170715.344756	90735.975690	131112.382043	89963.384897	96453.925738	51887.701574
Q12345	39322.365109	51915.114251	59888.219755	50489.285876	36023.221763	47278.927324
Q12349	79826.188581	86399.368011	105289.073456	46300.256543	52634.167359	39111.604595
Q12362	22743.571993	15910.148946	21613.339200	15104.865482	7494.959958	8695.658678
Q12363	6204363.406950	6457026.112689	6358932.839048	3289930.731735	3309351.937101	3334287.832801
Q12373	37263.075647	32014.636645	38775.735229	13328.833253	29089.652867	16161.999457
Q12377	512854.209466	474725.897656	470588.543906	284903.411783	309938.602119	256492.543060
Q12382	40956.748997	38728.395877	24110.548672	20769.053173	10740.629565	22524.233143
Q12386	48279.561306	47198.924635	59081.391447	44131.074550	30020.196139	31124.028722
Q12387	146761.164658	179803.829725	146753.985760	122232.074502	135946.100811	128056.684261
Q12389	36154.931713	35684.847504	34276.266001	34741.754924	39964.946155	18099.897714
Q12396	19074.625946	31295.327899	17702.083004	11246.412752	0.000000	23822.800399
Q12402	709267.495040	685134.776103	709263.744236	358536.692495	331245.557449	345852.976453
Q12403	43802.163919	33579.577087	24424.077061	33197.399565	27786.020552	54936.039234
Q12404	40366.233535	45101.235225	54173.469946	27077.604796	28684.322355	14871.247709
Q12406	51364.203289	61180.064273	52953.909140	26977.500574	45523.240705	35031.912745
Q12428	74004.011554	62579.273652	70361.239924	36808.061360	29236.472690	36633.678412
Q12429	39514.874973	44729.864499	24073.203116	87544.932658	7580.141537	62512.418636
Q12432	21240.201194	22837.564899	27532.098968	25820.477593	17497.590628	20913.806999
Q12434	159215.002651	150126.177915	135537.469348	87466.958091	84822.309452	78479.325645
Q12438	18592.931970	28339.235161	24339.190856	0.000000	47366.866834	8455.400179
Q12443	341514.659567	369888.958993	340448.062048	192537.891038	183765.071478	169542.376849
Q12446	65455.947112	57358.558137	60483.838704	20290.321504	38199.288951	47896.581767
Q12447	401246.174716	416584.904725	431325.119919	195465.348048	227589.712501	200241.507354
Q12449	603001.180128	654566.794819	616770.010543	343651.529063	339260.979373	335384.689711
Q12450	55815.317964	56890.207216	45508.046513	22731.412468	26705.058077	41025.899934
Q12451	77772.220818	59131.950193	43813.602573	28877.828420	37638.004864	22879.390175
Q12452	275863.862578	276440.344737	289366.819526	161504.644160	162353.263069	149087.185948
Q12453	24598.435075	31174.537988	30054.010267	16997.913770	16083.016372	8200.067221
Q12458	567483.793241	578164.663465	559215.289734	311682.105984	281251.538936	275858.756654
Q12460	649144.374938	609637.549177	659387.347026	327417.559622	362476.840890	344161.668420
Q12461	20475.280395	8075.368273	38282.390171	34663.402553	39578.933608	0.000000
Q12462	107208.526093	173736.097301	103773.619580	80142.789774	61564.904933	56165.707358
Q12464	365163.678262	356838.550339	365010.188665	187615.045334	181541.541296	172717.654378
Q12464;Q9Y230	749033.815456	782144.671293	778567.814654	700453.912145	713837.519392	717254.480361
Q12466	148669.320448	144103.650780	138795.159837	55933.657932	93173.943268	83974.413911
Q12480	103704.084346	135951.672577	107542.411613	75695.308167	65294.710203	86724.380481
Q12486	147701.909199	115895.570036	128953.376262	83724.103803	63954.020131	101120.048407
Q12489	25778.012528	20218.944526	36083.565930	13370.785907	17316.431212	15545.173272
Q12494	191851.072449	180494.045846	226326.782390	194392.245639	194134.388006	120330.926048
Q12495	10582.209721	13700.151806	20351.925230	12491.513765	3952.104189	7307.842743
Q12496	100243.002971	114659.270880	103507.662882	36489.296079	54479.329444	51475.351717
Q12497	71319.232412	78343.316522	81429.444466	34318.594356	47085.585735	43787.717839
Q12499	883128.607288	896339.317322	836847.035520	447565.702560	499267.300914	435580.603060
Q12500	28113.890920	33157.593822	27968.825644	11626.327877	15603.939076	12933.942773
Q12504	11566.000609	22728.121947	22246.722105	18335.373974	13998.600632	7117.201395
Q12511	53519.004926	52159.239830	46717.605015	34783.531435	47542.623599	35043.725000
Q12513	587057.076622	622063.440564	628575.440606	307315.408908	296027.395724	313327.281892
Q12514	69601.377169	67291.625142	75711.221725	32572.597574	30022.180649	35711.442204
Q12515	125026.407556	89705.184505	100545.491122	55384.604529	55218.127581	49352.207209
Q12517	67849.777187	67593.534063	57764.591326	36893.100634	36633.097227	43965.744933
Q12518	70860.207250	75927.938391	78197.410949	41603.123305	46483.797286	47518.933231
Q12522	208786.514575	183155.306813	188055.586209	106041.199243	104378.076682	94617.879653
Q12523	15215.109401	15562.364125	16777.994806	7805.972697	8865.914450	6865.811161
Q12525	28315.974780	48107.911517	47842.977379	27280.371604	42723.124212	32802.957584
Q12532	68110.053226	89946.735091	89275.945441	39038.634621	34999.715637	32274.101972
Q12672	6476364.944389	6662556.819119	6666186.863790	3627414.496604	3645409.318622	3484538.866101
Q12675	19393.148563	32960.652532	33690.235138	10980.187358	18807.001611	30084.759931
Q12680	313523.693966	316212.839554	352260.426253	181041.088913	156151.235355	168875.284983
Q12692	156197.279017	133220.323626	166485.112200	72274.691571	75101.702821	77892.511005
Q12697	14360.214291	18038.455840	11850.227254	34736.840639	6640.634629	24653.456900
Q12734	8293.437902	14922.986636	9082.437342	20231.177624	9127.010681	9983.670563
Q12743	38422.044872	45432.181621	60976.896882	20415.618764	33510.392781	23106.326428
Q12746	321757.923337	317911.770475	354633.747520	150793.948696	175745.256000	194302.059284
Q12753	20579.881679	21286.768514	18032.196784	7420.235501	6944.847662	6732.393029
Q12754	42271.041828	63162.021037	59689.145051	28642.694419	27266.615646	28529.316182
Q12768	29022.811719	25527.502652	27901.092272	32311.522790	33319.790762	26886.953637
Q12769	1717900.947238	1653071.046811	1837636.047861	1736451.546337	1749723.035610	1737705.459938
Q12788	2344366.345854	2404974.012895	2357392.085985	2496603.724251	2535455.015993	2387190.086849
Q12789	96071.109792	107312.470062	109120.837219	133698.130446	113104.011490	107938.967164
Q12792	33066.014001	26561.695708	21189.351119	28744.283966	30966.870200	39343.503524
Q12792;Q6IBS0	176349.001680	188109.793894	170309.120674	196812.458266	167888.221657	172145.229741
Q12797	6381.344135	14503.590019	10729.119618	18661.786133	17424.216351	17601.173737
Q12800	176504.112152	172987.312239	162487.470333	177006.999362	187207.214008	198945.347365
Q12800;Q9NZI6	128302.914061	151936.806476	182266.137353	159167.858996	178374.698783	132151.142873
Q12800;Q9NZI7	105242.590961	89307.228697	87344.698896	135267.519302	113362.547939	120559.590977
Q12815	22206.464411	19686.035061	18769.010188	19483.943613	19850.331718	22399.983078
Q12824	509249.641691	538748.091341	482010.810664	533600.377551	550752.617867	535277.060082
Q12830	49739.821983	48827.589454	38818.051404	46116.221113	61915.238071	38021.255381
Q12834	76304.297900	71891.874837	64596.053315	50079.242687	77591.364393	80748.051773
Q12840	205188.618929	180409.830393	179226.638062	181160.084752	160712.296132	166696.988423
Q12846	33967.299456	35388.813769	36304.086084	26723.935827	46616.298364	39832.914748
Q12849	1161650.890977	1187542.951419	1187805.173515	1204725.902980	1258339.805696	1464206.441425
Q12872	222269.356808	222812.183614	239212.819513	212905.811459	252146.551607	259059.075526
Q12873	17423.225828	18190.444939	26894.028326	14835.910008	21878.827005	24157.515703
Q12873;Q14839	144213.620216	151200.793568	124431.775658	110782.316662	104011.928432	105082.564425
Q12873;Q14839;Q8TDI0	296744.077460	300820.539307	317373.398820	292829.688115	325069.905134	331960.593412
Q12873;Q8TDI0	12406.505923	5834.881157	10171.423116	12441.467410	9177.176072	12765.768002
Q12874	3961051.034597	4023250.013164	3965268.902607	4143361.813614	4088544.030412	3968079.812110
Q12888	678581.167012	640268.999611	662663.682150	730981.324002	735484.114421	714751.649892
Q12893	31378.993213	22251.737382	17059.115144	34883.672693	20747.413655	21275.106574
Q12904	1722422.013704	1836154.656628	1807990.202430	1974063.397985	1949672.245921	1991353.289666
Q12905	4376812.198022	4483420.912210	4262064.158714	4965945.800324	4930573.561660	4955675.106578
Q12906	6294419.323117	6389489.716034	6447591.463935	6967152.349176	6985617.369667	7123742.930928
Q12906;Q96SI9	3359909.092281	3348016.621019	3447700.780208	3555924.190248	3566942.014625	3654461.919203
Q12907	412082.747668	404324.610587	392157.007191	410304.000306	387680.956943	383330.993823
Q12931	6722306.190908	6759987.256090	7164251.949012	7028109.313613	7257659.012735	7176509.287294
Q12933	151747.703208	178141.385316	145642.988236	181667.110576	142280.615292	207357.172123
Q12955	15617.519227	14372.427001	13815.751448	16250.466482	21534.347048	16699.831538
Q12959	44737.109265	44737.404995	61311.399750	59174.102491	54554.143411	71716.728056
Q12962	137732.213703	137069.903500	117666.890979	171282.108886	149774.688861	141653.915610
Q12968	39454.634176	41082.238922	44328.192839	38466.746607	37949.466724	42452.527001
Q12972	700502.068475	724326.174056	720594.428906	684712.804042	716253.813298	752012.536056
Q12974	117130.022709	97968.637022	98646.296248	122104.154471	103553.242207	97823.033393
Q12974;Q93096	120978.393067	135443.068859	124629.506622	122338.776893	128415.255535	146194.145866
Q12982	24570.824049	20664.837028	16486.787734	13864.716320	11489.136487	8556.330922
Q12983	28102.872583	20527.138435	35981.240693	25946.955093	15352.866642	18539.174858
Q12986	33209.076198	28238.252624	32328.080335	34376.014851	36141.622010	37506.371052
Q12996	759451.019892	726836.585824	769461.536000	829624.996953	677545.767897	753612.935463
Q13011	1272523.294400	1252919.800908	1192456.256455	1287402.684768	1276872.905869	1251843.569701
Q13015	38808.507000	20519.948023	31519.527390	38088.194331	26474.259363	46094.947831
Q13017	10544.327788	8897.723963	10286.750420	13018.526871	0.000000	13633.460019
Q13029	38489.867541	45453.780004	49555.183517	35044.188306	44429.167082	35029.365526
Q13033	60816.923245	56707.582890	58548.908703	77511.392085	59304.111054	72943.095031
Q13033;Q9NRL3	42537.810838	36271.343135	59167.061985	35866.234518	60471.605438	43554.981644
Q13042	250546.208185	275854.380222	282325.585280	237244.985130	245297.806016	225828.232334
Q13043	44410.433414	36042.944051	43298.316616	47041.719511	48582.419004	53238.628141
Q13043;Q13188	97079.642806	61943.280266	94563.480375	99422.712369	92253.539922	71362.335622
Q13045	120193.712856	109109.440820	138828.743919	116729.789822	131595.502348	128311.904546
Q13057	182315.783768	231993.175248	201247.366951	214028.476918	189106.958631	211578.578989
Q13084	125005.086438	147515.346369	130881.003958	144585.697631	127276.395821	125119.833599
Q13085	1143197.571227	1127160.397556	1076785.577153	1118599.157957	1204229.071829	1146478.967364
Q13094	53947.369114	58353.244511	55880.588175	61217.849012	50959.314775	60707.591205
Q13098	583875.050961	546302.852573	554388.496331	520525.301139	600071.392526	591584.551643
Q13107	29142.639403	24911.242384	26793.788025	24498.198950	27713.874691	25644.847614
Q13107;Q9Y4E8	472478.696306	425823.445119	414909.578855	417392.543840	410673.033507	432337.347417
Q13111	304641.509333	259486.519159	296541.318651	283965.936197	275392.692466	313760.463574
Q13112	463406.414146	490242.250513	461630.668456	452213.326275	449521.438165	462811.293753
Q13123	694507.193483	686111.015850	653339.100456	713069.723732	657873.970242	699269.568697
Q13129	24288.319345	35123.550352	26833.793114	31016.201782	23824.955984	27154.681233
Q13131	91725.723423	91587.097539	107468.930209	101106.546808	103709.705778	108408.910031
Q13136	34905.009148	24145.637685	33920.762535	29320.818489	43712.033506	38534.571765
Q13137	20696.949799	17641.372028	25936.168798	20167.579577	17956.841834	28896.121765
Q13144	357952.712056	328794.375793	341245.667134	387575.387533	391209.888829	323775.026691
Q13148	3366267.226676	3322187.367197	3534280.222231	3488032.582837	3647569.093459	3438314.750216
Q13151	2381830.843042	2459742.453979	2354510.951231	2876119.703985	2751328.418764	2796915.570047
Q13153;Q13177	417140.988136	383639.754239	414760.950901	424108.162280	449409.723592	420218.019788
Q13155	1004163.626778	1073033.851980	1001304.120329	1002469.740026	1099001.842923	1027438.855693
Q13162	1035097.105085	1013908.565005	943297.279634	991954.379039	1012162.109112	1076768.494215
Q13177	1894299.920937	1909875.883723	1929869.201162	1873347.116014	1970027.471334	1922461.349478
Q13185	6777768.815686	6900025.036608	6814337.190705	7019556.888042	7122085.536309	7134742.349000
Q13188	68559.601621	53228.141754	62996.897703	74414.798225	61939.390444	60318.938098
Q13190	76786.406285	58243.413145	79158.839678	56656.662575	74867.050836	72422.087980
Q13200	3851343.139998	3845969.995131	3797576.223208	3954421.563052	4007547.042655	4066506.545066
Q13206	404503.188637	368661.115302	342805.695886	377304.962963	384292.568089	357701.037035
Q13217	53606.353716	63294.598633	60119.584125	71683.645333	52006.273618	61548.221563
Q13228	328561.464340	329602.151584	343633.356243	370178.572348	356093.936880	375430.561206
Q13232	354614.993943	372774.125558	396877.779796	247375.928429	230604.873427	217024.879489
Q13242	3636672.415544	3658866.036949	3603943.831478	3804148.946479	3725297.414339	3849485.096656
Q13243	1317566.990208	1285239.508325	1185428.450738	1372917.037875	1400991.171399	1368160.666391
Q13247	2775411.331506	2718900.315571	2706462.827179	2772052.289528	2613404.772954	2660045.487012
Q13257	1412535.158687	1418343.711436	1308467.412513	1382159.627136	1471602.346765	1373327.311086
Q13263	6360194.010420	6497694.254914	6275764.840225	7202524.631686	7046214.194566	7196090.455680
Q13268	60155.918603	83826.886609	101047.748993	72525.952473	93533.219259	76017.532223
Q13277	83067.097067	83551.274892	85540.570745	77349.342613	82898.693085	79654.139382
Q13283	4266534.867604	4532805.443922	4285189.749593	4793423.727416	4775838.487007	4756173.065463
Q13283;Q9UN86	1259073.674925	1299504.553313	1225688.206457	1255382.048154	1164033.802561	1205089.101522
Q13287	63469.564067	63564.118686	66023.352744	81719.229737	68881.313219	67123.780946
Q13309	82641.974146	73148.986873	76625.872508	73402.316798	83922.472465	57439.642122
Q13310	3294592.377538	3321076.332667	3232455.130571	3357258.236972	3517875.611411	3352804.897488
Q13315	9495.761656	10992.751411	5196.150084	18876.226411	7778.548961	14319.662194
Q13322	127685.439917	159254.790970	150807.705209	157571.795261	139984.889042	167918.411005
Q13330	235070.092817	263000.392874	202481.414038	264513.423944	234320.446450	292643.918751
Q13330;Q9BTC8	89929.493898	103043.434979	83772.710556	70066.233900	86401.766797	85163.004298
Q13347	4594235.666531	4676586.311194	4712721.404222	4698040.190199	4738950.026754	4774115.073669
Q13351	26119.922695	25270.455208	25420.287759	31549.732585	18930.946197	17854.847680
Q13356	1355052.122698	1422608.586342	1384138.198275	1466602.970643	1485480.902019	1472005.134083
Q13362	91456.540119	97692.110579	79653.402225	92807.212641	105822.721602	92190.992605
Q13362;Q14738	118452.143361	108360.190642	92350.187540	112144.521554	93411.866117	85097.163597
Q13363	458429.758060	435866.904250	474229.707793	507282.801961	492629.946816	487355.558454
Q13371	56162.997109	69702.117832	74939.539069	83633.387673	73245.855989	79384.900080
Q13393	19599.959349	15601.061519	23266.539783	20518.835770	27740.983054	28730.435556
Q13395	5810.851085	5928.408502	13000.287885	5158.527688	6093.567875	16319.049061
Q13404	791970.436540	786741.045364	808982.847170	816482.750589	894267.918438	782824.338994
Q13404;Q15819	2610355.688484	2519302.838756	2489073.020926	2584620.978093	2471026.543158	2377269.231967
Q13405	135505.577197	160807.512428	133080.376191	142278.922354	150869.525318	142787.519673
Q13409	1085206.120421	1072183.011826	1132593.265027	1097771.873723	1046910.997483	1121199.070631
Q13415	2262349.292345	2083329.266529	2353888.466306	1967502.705424	1803742.863279	1614741.056443
Q13416	316887.884299	344443.888386	314433.598653	327709.010788	323403.688643	347565.462013
