Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5_Map2_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_1K_20210131142601.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_80K.mzML
O14617	AP3D1_HUMAN	AP3D1	AP-3 complex subunit delta-1	7.42116e+06	8.55784e+06	7.02785e+06	1.66046e+07	1.97529e+07	2.03527e+07	2.38336e+07	9.79916e+06	1.49455e+07	1.9821e+07	2.18992e+07	2.02476e+07	8.08054e+06	8.12516e+06	1.55248e+07	1.8588e+07	2.07859e+07	2.29667e+07
O14639	ABLM1_HUMAN	ABLIM1	Actin-binding LIM protein 1	1.05245e+07	7.80421e+06	9.6843e+06	4.95198e+06				6.94391e+06	6.3816e+06	1.84402e+06			6.42078e+06	9.1916e+06	5.51933e+06			
O14646	CHD1_HUMAN	CHD1	Chromodomain-helicase-DNA-binding protein 1	6.47876e+06	2.17555e+07	6.86689e+06					2.18892e+07					1.95801e+07					
O14647	CHD2_HUMAN	CHD2	Chromodomain-helicase-DNA-binding protein 2		9.27216e+06						6.77105e+06					8.04757e+06					
O14653	GOSR2_HUMAN	GOSR2	Golgi SNAP receptor complex member 2	2.02897e+07	1.17558e+07	2.2597e+07	2.40502e+07	1.61653e+07	1.44388e+07	1.08854e+07	1.19101e+07	2.06344e+07	1.81829e+07	1.30869e+07	8.73873e+06	1.21311e+07	1.86913e+07	2.03798e+07	1.70427e+07	1.34419e+07	8.78716e+06
O14656	TOR1A_HUMAN	TOR1A	Torsin-1A	1.05206e+07	9.25219e+06	1.13831e+07	1.75629e+07	1.41923e+07	4.91802e+06	3.13834e+06	9.70046e+06	1.65995e+07	1.2701e+07	3.33815e+06		7.33962e+06	9.05025e+06	1.6811e+07	1.33747e+07	4.69663e+06	
O14657	TOR1B_HUMAN	TOR1B	Torsin-1B	5.47087e+06	3.94507e+06	4.9882e+06	8.7538e+06	6.91954e+06	1.92277e+06	418778	3.75763e+06	9.3702e+06	8.33366e+06	2.20531e+06	682483	3.78655e+06	4.97246e+06	9.3344e+06	6.42506e+06	1.83984e+06	
O14662	STX16_HUMAN	STX16	Syntaxin-16	8.98034e+06		7.57291e+06	9.45373e+06	1.20937e+07	1.07492e+07	8.20766e+06	2.22617e+06	8.59573e+06	1.01268e+07	6.85167e+06	9.5633e+06		8.74968e+06	9.46947e+06	1.00222e+07	8.04294e+06	7.91323e+06
O14669	TMG2_HUMAN	PRRG2	Transmembrane gamma-carboxyglutamic acid protein 2	1.59487e+06								4.20513e+06					2.51001e+06	3.34086e+06	3.99911e+06		
O14672	ADA10_HUMAN	ADAM10	Disintegrin and metalloproteinase domain-containing protein 10	1.30981e+07	9.19395e+06	1.165e+07	1.7136e+07	1.48531e+07	4.4218e+06		8.57996e+06	1.81537e+07	1.27178e+07	4.97791e+06		8.98841e+06	1.17462e+07	1.52014e+07	1.29516e+07	5.18698e+06	3.50822e+06
O14681	EI24_HUMAN	EI24	Etoposide-induced protein 2.4 homolog	1.48088e+07	1.16772e+07	1.39521e+07	2.52314e+07	2.5915e+07	8.3785e+06	2.58861e+06	1.76236e+07	2.09717e+07	2.48246e+07	8.93892e+06		1.03676e+07	1.29517e+07	2.4312e+07	2.11171e+07	7.73733e+06	4.35662e+06
O14684	PTGES_HUMAN	PTGES	Prostaglandin E synthase	3.41851e+07	2.73412e+07	2.75377e+07	4.26252e+07	3.71612e+07	2.03507e+07		4.45715e+07	5.26355e+07	5.28863e+07	2.47578e+07		3.78146e+07	3.76413e+07	6.40275e+07	4.7624e+07	2.46758e+07	
O14715	RGPD8_HUMAN	RGPD8	RANBP2-like and GRIP domain-containing protein 8		616523						632832					774560		393650			
O14734	ACOT8_HUMAN	ACOT8	Acyl-coenzyme A thioesterase 8	5.45155e+06		4.53171e+06	1.09607e+07	1.17932e+07				1.14464e+07	1.09114e+07	5.98686e+06			5.15737e+06	1.36918e+07	1.10007e+07	5.62709e+06	
O14735	CDIPT_HUMAN	CDIPT	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	1.28918e+07	1.00775e+07	1.4241e+07	2.06998e+07	1.48261e+07	5.96721e+06		8.57811e+06	1.9102e+07	1.49557e+07	4.71483e+06		1.01969e+07	8.67854e+06	1.93133e+07	1.45392e+07	4.87725e+06	
O14737	PDCD5_HUMAN	PDCD5	Programmed cell death protein 5	3.07534e+07	2.83404e+07	2.37797e+07	1.48665e+07	1.69961e+07	1.57211e+07	1.55563e+07	2.94969e+07	1.26514e+07	1.39351e+07	1.7066e+07	1.20102e+07	3.40279e+07	3.31728e+07	1.40504e+07	1.30019e+07	1.43877e+07	1.46738e+07
O14744	ANM5_HUMAN	PRMT5	Protein arginine N-methyltransferase 5	6.26177e+06	6.79757e+06	5.85374e+06	3.82536e+06	5.97803e+06	6.47901e+06	7.65754e+06	7.20196e+06	4.12625e+06	5.92134e+06	7.93602e+06	7.02627e+06	7.52746e+06	6.48922e+06	3.80745e+06	4.9145e+06	6.68439e+06	7.86897e+06
O14745	NHRF1_HUMAN	NHERF1	Na(+)/H(+) exchange regulatory cofactor NHE-RF1	4.03155e+07	2.71185e+07	3.78486e+07	3.91508e+07	3.73926e+07	2.89897e+07	1.69013e+07	2.68513e+07	3.75565e+07	3.62091e+07	2.84591e+07	1.8761e+07	2.77697e+07	3.74058e+07	3.44012e+07	3.64937e+07	3.21075e+07	1.88009e+07
O14757	CHK1_HUMAN	CHEK1	Serine/threonine-protein kinase Chk1	2.29956e+06	3.30203e+06	1.61473e+06	1.91447e+06	3.44872e+06	5.48088e+06	4.77198e+06	3.73816e+06	2.7459e+06	4.28667e+06	5.33909e+06	4.30647e+06	2.78936e+06	2.46552e+06	1.95058e+06	3.25785e+06	5.56278e+06	4.93137e+06
O14773	TPP1_HUMAN	TPP1	Tripeptidyl-peptidase 1	1.55076e+07	1.09046e+07	1.95343e+07	5.11616e+07	4.43269e+07	1.20075e+07	1.30423e+07	6.58998e+06	4.77821e+07	3.58364e+07				1.42366e+07	4.85311e+07	3.5997e+07	1.01778e+07	5.06756e+06
O14776	TCRG1_HUMAN	TCERG1	Transcription elongation regulator 1	1.0183e+07	1.38557e+08	9.33763e+06	1.26313e+07	1.87866e+07	3.12189e+07	2.77814e+07	1.30142e+08	1.23312e+07	1.62337e+07	2.25878e+07	2.87999e+07	1.14572e+08	1.17979e+07	1.14955e+07	2.12791e+07	3.26019e+07	2.78364e+07
O14777	NDC80_HUMAN	NDC80	Kinetochore protein NDC80 homolog		6.33929e+06			4.46368e+06	5.8626e+06	5.83651e+06	6.40093e+06	1.96063e+06	4.14798e+06	5.34272e+06	6.03188e+06	6.23819e+06			3.77813e+06	6.28777e+06	6.19829e+06
O14817	TSN4_HUMAN	TSPAN4	Tetraspanin-4	2.68028e+06	1.21964e+06	3.63951e+06	3.88965e+06	2.23431e+06				2.82371e+06	2.05214e+06				2.7245e+06	2.87107e+06	2.05288e+06		
O14818	PSA7_HUMAN	PSMA7	Proteasome subunit alpha type-7	2.84611e+07	3.22467e+07	2.55728e+07	2.29694e+07	3.06149e+07	3.5139e+07	4.46428e+07	3.48843e+07	2.22921e+07	2.66478e+07	3.46825e+07	4.79641e+07	3.57222e+07	3.50451e+07	2.36479e+07	2.78115e+07	3.56909e+07	4.8615e+07
O14828	SCAM3_HUMAN	SCAMP3	Secretory carrier-associated membrane protein 3	2.02178e+07	1.09138e+07	2.15921e+07	3.16685e+07	3.88119e+07	3.46242e+07	4.09056e+07	7.4632e+06	3.17925e+07	3.9199e+07	3.25299e+07	4.18016e+07	1.03841e+07	2.03947e+07	3.42106e+07	3.54896e+07	3.69186e+07	4.17698e+07
O14874	BCKD_HUMAN	BCKDK	Branched-chain alpha-ketoacid dehydrogenase kinase	9.3725e+06	3.28609e+06	8.91612e+06	7.04421e+06				2.95604e+06	7.32874e+06				3.53413e+06	8.78531e+06	6.36322e+06			
O14880	MGST3_HUMAN	MGST3	Glutathione S-transferase 3, mitochondrial	1.5725e+08	5.15442e+07	1.69997e+08	1.2508e+08	2.65614e+07			4.86437e+07	1.14786e+08	2.06432e+07	5.70841e+06		5.39007e+07	1.37122e+08	1.21593e+08	3.02523e+07	9.37213e+06	
O14907	TX1B3_HUMAN	TAX1BP3	Tax1-binding protein 3	1.09613e+07	2.14452e+07	1.47289e+07	1.22169e+07	1.64301e+07	1.86983e+07	1.67017e+07	1.58127e+07	9.46028e+06	1.31432e+07	1.77915e+07	1.58335e+07	1.19643e+07	1.04018e+07	9.56459e+06	1.09378e+07	2.05591e+07	1.74441e+07
O14917	PCD17_HUMAN	PCDH17	Protocadherin-17	7.61557e+06	4.12669e+06	6.80704e+06	6.65207e+06	5.6766e+06	2.8089e+06		4.2452e+06	7.53644e+06	6.04321e+06	4.31898e+06		4.41124e+06	6.85816e+06	7.64344e+06	6.05559e+06	2.33246e+06	
O14925	TIM23_HUMAN	TIMM23	Mitochondrial import inner membrane translocase subunit Tim23	8.66223e+07	2.19488e+07	7.37634e+07	5.69834e+07	1.36163e+07	2.22503e+06		2.33318e+07	6.62518e+07	1.42666e+07			2.51692e+07	7.00628e+07	6.46039e+07	1.26169e+07		
O14929	HAT1_HUMAN	HAT1	Histone acetyltransferase type B catalytic subunit	5.38642e+06	5.22224e+06	4.14377e+06	3.5176e+06	3.75301e+06	4.74813e+06	2.23135e+06	5.23887e+06	4.5129e+06	2.66103e+06	5.56258e+06	3.05114e+06	5.84688e+06	6.36226e+06	3.08102e+06	3.60701e+06	4.61052e+06	3.22531e+06
O14936	CSKP_HUMAN	CASK	Peripheral plasma membrane protein CASK	7.39923e+06	5.32706e+06	7.93018e+06	6.25604e+06	3.87722e+06			4.46055e+06	6.25053e+06	3.53572e+06			5.41789e+06	6.6235e+06	6.58097e+06	4.24684e+06	2.23136e+06	
O14939	PLD2_HUMAN	PLD2	Phospholipase D2	1.02656e+06	537957	1.14609e+06	1.07201e+06	716773			630362	717495	614825		252660		834795	552222	593956	334542	
O14949	QCR8_HUMAN	UQCRQ	Cytochrome b-c1 complex subunit 8	1.07081e+08	2.97714e+07	1.06987e+08	8.20263e+07	1.31976e+07			3.0644e+07	8.74108e+07	1.02151e+07			3.56469e+07	9.36811e+07	8.49223e+07	1.13794e+07		
O14950;P19105	ML12A_HUMAN;ML12B_HUMAN	MYL12A;MYL12B	Myosin regulatory light chain 12B	1.01623e+08	1.04271e+08	8.17646e+07	4.12032e+07	2.68616e+07	2.65493e+07	1.84441e+07	1.07609e+08	4.89716e+07	3.06388e+07	2.78654e+07	1.86068e+07	1.03676e+08	9.38033e+07	4.4452e+07	2.94838e+07	2.32867e+07	1.8005e+07
O14957	QCR10_HUMAN	UQCR11	Cytochrome b-c1 complex subunit 10			7.65335e+06	6.16886e+06														
O14964	HGS_HUMAN	HGS	Hepatocyte growth factor-regulated tyrosine kinase substrate	8.48887e+06	8.37682e+06	7.54987e+06	1.94247e+07	2.8604e+07	1.85877e+07	1.0414e+07	1.00477e+07	2.1298e+07	3.07203e+07	1.76924e+07	1.08642e+07	9.7924e+06	1.05312e+07	2.39875e+07	3.14262e+07	1.90493e+07	1.05624e+07
O14965	AURKA_HUMAN	AURKA	Aurora kinase A	5.90353e+06	1.78169e+07	8.56133e+06	7.7556e+06	9.90193e+06	1.27849e+07	1.2027e+07	1.26755e+07	9.06107e+06	1.18322e+07	1.31481e+07	1.19917e+07	1.50107e+07	8.82521e+06	6.42312e+06	8.94699e+06	1.39915e+07	1.00842e+07
O14966	RAB7L_HUMAN	RAB29	Ras-related protein Rab-7L1	8.90842e+06	7.35259e+06	8.59847e+06	1.38697e+07	8.39814e+06	2.33842e+06	758675	6.3128e+06	1.1085e+07	7.84223e+06	2.42006e+06		6.73698e+06	8.30138e+06	1.10844e+07	8.78205e+06	2.05402e+06	
O14974	MYPT1_HUMAN	PPP1R12A	Protein phosphatase 1 regulatory subunit 12A	2.99701e+07	2.50189e+07	2.98734e+07	1.84134e+07	1.28851e+07	1.44152e+07	1.07505e+07	2.08677e+07	2.12517e+07	1.61224e+07	1.34547e+07	1.08542e+07	2.36118e+07	2.68833e+07	2.23829e+07	1.54925e+07	1.37568e+07	1.09859e+07
O14975	S27A2_HUMAN	SLC27A2	Long-chain fatty acid transport protein 2	6.59239e+07	3.77353e+07	6.53227e+07	9.97254e+07	7.52817e+07	2.92067e+07	1.2468e+07	4.39338e+07	9.41566e+07	7.94588e+07	3.03334e+07	1.00796e+07	4.48e+07	5.87501e+07	1.03216e+08	7.61355e+07	3.1081e+07	1.31751e+07
O14976	GAK_HUMAN	GAK	Cyclin-G-associated kinase							6.79669e+06			4.99993e+06	8.36964e+06				4.62136e+06			6.33097e+06
O14979	HNRDL_HUMAN	HNRNPDL	Heterogeneous nuclear ribonucleoprotein D-like	5.02976e+07	1.02191e+09	5.00682e+07	5.43449e+07	1.12816e+08	1.98061e+08	2.26444e+08	9.67099e+08	5.5262e+07	1.1159e+08	1.92052e+08	2.08923e+08	9.15182e+08	6.42465e+07	6.58933e+07	1.17782e+08	2.11804e+08	2.28704e+08
O14980	XPO1_HUMAN	XPO1	Exportin-1	2.91993e+07	1.08473e+08	2.94131e+07	2.8477e+07	2.3509e+07	1.86978e+07	1.27696e+07	1.13904e+08	2.72318e+07	2.2758e+07	1.76864e+07	1.33685e+07	1.05731e+08	3.43479e+07	2.81699e+07	2.47998e+07	1.84036e+07	1.31587e+07
O14981	BTAF1_HUMAN	BTAF1	TATA-binding protein-associated factor 172		4.89229e+06	650350			827681		5.01161e+06					3.48258e+06			762072	745572	
O15014	ZN609_HUMAN	ZNF609	Zinc finger protein 609		3.51883e+06						2.58406e+06					3.03864e+06					
O15020	SPTN2_HUMAN	SPTBN2	Spectrin beta chain, non-erythrocytic 2	7.4345e+06	5.23807e+06	6.52842e+06	2.69662e+06	1.32555e+06	1.37231e+06	1.88026e+06	5.01163e+06	3.55246e+06	1.92336e+06	1.39958e+06	1.48414e+06	5.45884e+06	5.19992e+06	3.30465e+06	1.79666e+06	1.19968e+06	1.45229e+06
O15027	SC16A_HUMAN	SEC16A	Protein transport protein Sec16A					5.51831e+06	5.72779e+06				6.55228e+06	7.52233e+06	4.44826e+06				5.60768e+06	7.64141e+06	7.89251e+06
O15031	PLXB2_HUMAN	PLXNB2	Plexin-B2	2.74199e+07	1.34195e+07	2.49252e+07	2.80237e+07	2.10166e+07	9.75626e+06	2.85574e+06	1.30839e+07	2.87691e+07	2.01753e+07	7.52029e+06	6.13612e+06	1.25675e+07	2.29888e+07	3.00572e+07	2.19464e+07	1.00272e+07	2.40959e+06
O15042	SR140_HUMAN	U2SURP	U2 snRNP-associated SURP motif-containing protein	6.12288e+06	5.49572e+07	4.27118e+06	3.93529e+06	9.937e+06	1.76666e+07	1.94488e+07	5.51641e+07	5.64679e+06	9.38487e+06	1.72637e+07	1.92561e+07	4.8988e+07	6.19189e+06	5.45265e+06	1.03661e+07	1.9931e+07	2.16912e+07
O15047	SET1A_HUMAN	SETD1A	Histone-lysine N-methyltransferase SETD1A		1.68609e+06						1.23381e+06					1.41155e+06					
O15067	PUR4_HUMAN	PFAS	Phosphoribosylformylglycinamidine synthase	1.67165e+07	2.33643e+07	1.59993e+07	1.47825e+07	1.6885e+07	1.97388e+07	1.5026e+07	1.85718e+07	1.40033e+07	1.7479e+07	2.45932e+07	1.21343e+07	2.28808e+07	2.46303e+07	1.39639e+07	1.77979e+07	1.9355e+07	1.22959e+07
O15091	MRPP3_HUMAN	PRORP	Mitochondrial ribonuclease P catalytic subunit	1.17325e+07	2.78165e+06	1.16299e+07	9.05328e+06	1.77721e+06			2.77102e+06	8.69792e+06	1.29106e+06			3.37688e+06	1.09342e+07	7.88812e+06	1.05291e+06		
O15116	LSM1_HUMAN	LSM1	U6 snRNA-associated Sm-like protein LSm1	2.59001e+06	1.543e+06	2.36444e+06	3.00475e+06	3.3061e+06	6.35036e+06	8.73389e+06			2.42932e+06	4.8782e+06	1.17362e+07		3.13453e+06	3.08168e+06	4.95133e+06	6.26831e+06	7.13776e+06
O15118	NPC1_HUMAN	NPC1	NPC intracellular cholesterol transporter 1	7.23118e+06		6.43816e+06	1.35422e+07	1.1444e+07	6.1048e+06	3.59205e+06		1.22952e+07	1.10473e+07	4.77993e+06	6.45923e+06		7.00938e+06	1.32422e+07	1.04685e+07	4.64845e+06	
O15120	PLCB_HUMAN	AGPAT2	1-acyl-sn-glycerol-3-phosphate acyltransferase beta	719567	541303	809703	1.2627e+06	954587			572593	1.43996e+06	794332	133403		711824	650866	1.21944e+06	1.06095e+06	215042	
O15121	DEGS1_HUMAN	DEGS1	Sphingolipid delta(4)-desaturase DES1	3.47831e+07	2.91129e+07	3.64324e+07	5.51744e+07	4.70635e+07	1.74242e+07		3.45704e+07	5.72255e+07	4.55187e+07	1.41655e+07	6.05493e+06	2.7842e+07	2.98767e+07	4.89957e+07	4.27739e+07	1.48716e+07	
O15126	SCAM1_HUMAN	SCAMP1	Secretory carrier-associated membrane protein 1	1.38403e+07	1.14556e+07	1.61058e+07	2.15806e+07	2.49132e+07	2.04421e+07	1.87843e+07		1.96386e+07	2.56436e+07	2.28069e+07	2.04201e+07	1.13703e+07	1.4527e+07	2.0749e+07	2.41718e+07	2.29066e+07	1.95293e+07
O15127	SCAM2_HUMAN	SCAMP2	Secretory carrier-associated membrane protein 2	1.26731e+07	8.88444e+06	8.88835e+06	1.84076e+07	1.61203e+07	1.59902e+07	1.36304e+07	7.76777e+06	1.35347e+07	1.79905e+07	1.62865e+07	1.34859e+07	5.96232e+06	9.20434e+06	1.43039e+07	1.37309e+07	1.42406e+07	1.28316e+07
O15143	ARC1B_HUMAN	ARPC1B	Actin-related protein 2/3 complex subunit 1B	4.53226e+07	5.24491e+07	3.90531e+07	3.10935e+07	3.90165e+07	5.17477e+07	4.82161e+07	5.26386e+07	3.51365e+07	4.04795e+07	5.08452e+07	4.78194e+07	5.27706e+07	4.38268e+07	3.30053e+07	3.82528e+07	5.19117e+07	4.62141e+07
O15144	ARPC2_HUMAN	ARPC2	Actin-related protein 2/3 complex subunit 2	5.52122e+07	6.74975e+07	5.31623e+07	4.47719e+07	4.8937e+07	6.88776e+07	5.94703e+07	6.43988e+07	4.30123e+07	5.1138e+07	6.11e+07	5.83464e+07	6.99992e+07	5.6673e+07	4.55839e+07	5.00385e+07	6.40243e+07	5.84607e+07
O15145	ARPC3_HUMAN	ARPC3	Actin-related protein 2/3 complex subunit 3	3.72827e+07	5.47187e+07	4.11682e+07	3.21516e+07	3.80503e+07	5.14517e+07	4.27089e+07	4.60773e+07	2.96776e+07	3.71618e+07	5.96306e+07	4.50037e+07	5.18754e+07	3.78311e+07	2.37991e+07	3.94153e+07	4.90366e+07	4.4592e+07
O15155	BET1_HUMAN	BET1	BET1 homolog	1.22085e+07		1.05669e+07	1.14255e+07	1.23009e+07	1.23144e+07	8.35421e+06	5.61438e+06	1.38049e+07	1.07528e+07	7.51969e+06	8.26422e+06	5.05567e+06	1.17879e+07	1.97196e+07	1.20573e+07	1.04001e+07	8.4137e+06
O15156	ZBT7B_HUMAN	ZBTB7B	Zinc finger and BTB domain-containing protein 7B		8.59521e+06						6.74843e+06					5.1498e+06					
O15160	RPAC1_HUMAN	POLR1C	DNA-directed RNA polymerases I and III subunit RPAC1	7.21328e+06	3.08807e+07	4.80811e+06	5.89047e+06	6.34699e+06	7.18021e+06	7.33304e+06	2.94109e+07	5.10023e+06	5.43438e+06	7.02487e+06	7.12258e+06	2.65974e+07	6.52933e+06	6.19618e+06	7.06422e+06	8.01222e+06	7.58527e+06
O15164	TIF1A_HUMAN	TRIM24	Transcription intermediary factor 1-alpha		2.32776e+07						2.1756e+07					2.07323e+07				1.29515e+06	
O15173	PGRC2_HUMAN	PGRMC2	Membrane-associated progesterone receptor component 2	4.35576e+07	3.85637e+07	4.53375e+07	7.33043e+07	5.64076e+07	2.05326e+07	7.63531e+06	4.01782e+07	7.27559e+07	5.96758e+07	1.68761e+07	8.35084e+06	4.02673e+07	3.65958e+07	7.98614e+07	5.7354e+07	1.84002e+07	8.70628e+06
O15212	PFD6_HUMAN	PFDN6	Prefoldin subunit 6	9.51686e+06	1.49231e+07	1.04755e+07	1.07656e+07	2.72326e+07	4.28234e+07	3.67303e+07	1.11211e+07	1.01453e+07	3.05107e+07	4.5189e+07	2.869e+07	1.39241e+07	1.26938e+07	1.12583e+07	2.48451e+07	3.88016e+07	3.42383e+07
O15213	WDR46_HUMAN	WDR46	WD repeat-containing protein 46		3.31772e+07			2.6855e+06	5.37273e+06	6.11092e+06	3.12211e+07			4.69255e+06	5.22323e+06	3.08104e+07				5.96796e+06	6.30198e+06
O15226	NKRF_HUMAN	NKRF	NF-kappa-B-repressing factor		5.29409e+07			4.39509e+06	8.90227e+06	1.23529e+07	5.21043e+07	4.21992e+06		8.23964e+06	1.22943e+07	4.62331e+07	3.41442e+06		5.5755e+06	1.01596e+07	1.33407e+07
O15228	GNPAT_HUMAN	GNPAT	Dihydroxyacetone phosphate acyltransferase	5.51498e+06	3.45061e+06	5.66456e+06	1.0698e+07	8.35438e+06	2.65435e+06			1.02172e+07	9.08671e+06	2.32125e+06		1.98519e+06	4.75664e+06	9.70787e+06	7.73334e+06	2.86772e+06	
O15230	LAMA5_HUMAN	LAMA5	Laminin subunit alpha-5	7.76807e+06	4.83229e+06	7.05288e+06	1.18192e+07	6.89287e+06	2.36153e+06		4.18628e+06	1.14111e+07	6.19487e+06	2.43293e+06	1.04748e+06	4.01639e+06	7.13059e+06	1.14815e+07	6.34219e+06	2.46938e+06	1.28977e+06
O15234	CASC3_HUMAN	CASC3	Protein CASC3	669320		828955	1.47362e+06	1.86852e+06	3.29373e+06	3.04598e+06	989466	886273	1.31817e+06	2.21319e+06	3.67182e+06		707532	922875	2.41334e+06	2.90225e+06	2.22857e+06
O15235	RT12_HUMAN	MRPS12	Small ribosomal subunit protein uS12m	3.21173e+07	7.35289e+06	3.29612e+07	2.45387e+07					2.2789e+07				1.09282e+07	2.88615e+07	2.37996e+07			
O15239	NDUA1_HUMAN	NDUFA1	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1	6.64865e+06		5.11235e+06	5.12985e+06					3.77071e+06					6.55466e+06	2.0001e+06			
O15243	OBRG_HUMAN	LEPROT	Leptin receptor gene-related protein	173590			448474	396873				491741	373270				287617	568330	383107	231302	
O15258	RER1_HUMAN	RER1	Protein RER1	2.4773e+07	9.07312e+06	2.65518e+07	2.7009e+07	1.3776e+07	1.38298e+07	9.7284e+06	7.6931e+06	2.1951e+07	1.22186e+07	1.03914e+07	1.56079e+07	7.40651e+06	2.407e+07	2.36996e+07	1.77292e+07	1.36234e+07	8.64339e+06
O15260	SURF4_HUMAN	SURF4	Surfeit locus protein 4	1.23197e+08	6.86792e+07	1.19518e+08	1.74219e+08	1.58613e+08	1.27996e+08	9.54062e+07	7.60739e+07	1.52044e+08	1.73653e+08	1.42232e+08	9.1184e+07	7.75709e+07	9.88801e+07	1.67056e+08	1.53631e+08	1.30881e+08	9.60549e+07
O15269	SPTC1_HUMAN	SPTLC1	Serine palmitoyltransferase 1	1.51154e+07	9.60407e+06	1.53264e+07	2.64231e+07	2.11588e+07	7.61278e+06	1.14184e+06	1.10832e+07	2.55562e+07	2.0646e+07	6.78415e+06		9.66908e+06	1.3175e+07	2.4582e+07	1.96663e+07	7.47894e+06	3.85695e+06
O15270	SPTC2_HUMAN	SPTLC2	Serine palmitoyltransferase 2	1.53863e+07	1.04775e+07	1.56186e+07	2.48957e+07	1.97359e+07	7.20439e+06	2.11764e+06	1.08429e+07	2.44175e+07	2.01413e+07	6.88125e+06	3.745e+06	9.01823e+06	1.28548e+07	2.61207e+07	2.04129e+07	8.6219e+06	3.46497e+06
O15294	OGT1_HUMAN	OGT	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase 110 kDa subunit	5.92443e+06	3.05156e+07	4.77765e+06	6.04992e+06	7.90227e+06	1.0865e+07	1.0555e+07	2.98408e+07	7.33377e+06	9.87116e+06	1.10921e+07	9.06294e+06	2.68804e+07	6.53117e+06	7.01114e+06	9.59099e+06	1.32934e+07	1.02803e+07
O15305	PMM2_HUMAN	PMM2	Phosphomannomutase 2	4.09834e+07	6.23511e+07	4.18231e+07	3.43647e+07	3.82309e+07	4.51443e+07	4.63238e+07	5.23523e+07	3.48075e+07	3.85979e+07	4.97594e+07	3.84113e+07	5.79951e+07	5.06118e+07	3.7199e+07	3.73781e+07	4.12893e+07	4.29343e+07
O15321	TM9S1_HUMAN	TM9SF1	Transmembrane 9 superfamily member 1	9.20383e+06	4.01969e+06	9.51571e+06	4.81228e+06				3.6683e+06	5.54944e+06					9.28116e+06	4.71346e+06			
O15344	TRI18_HUMAN	MID1	E3 ubiquitin-protein ligase Midline-1	3.58991e+06	5.31912e+06	3.08735e+06	3.94207e+06	6.90799e+06	1.12643e+07	1.08936e+07	5.92965e+06	5.56518e+06	7.65892e+06	9.74093e+06	1.22942e+07	5.01639e+06	4.79632e+06	4.95285e+06	6.89693e+06	1.20722e+07	1.29154e+07
